y_true,y_pred
157.4,158.64342
219.04,219.34491
109.45,109.131775
177.95,178.65317
232.74,232.27203
140.62,139.30127
384.93,384.11133
321.78,321.41663
123.15,123.572266
869.73,875.0261
97.12,96.739334
445.95,447.916
547.81,547.40234
203.97,201.15343
712.19,710.8686
328.63,327.9571
397.12,397.72214
165.62,164.96738
283.42,283.52237
208.08,208.2523
1027.26,1023.3815
119.77,120.65015
219.04,219.35297
69.73,68.45724
88.9,88.20933
97.12,96.7402
766.99,767.8291
259.97,260.15396
116.3,116.25724
650.55,652.5641
130.0,129.14143
68.36,69.072266
133.55,135.12039
349.18,349.1558
95.75,95.56784
694.03,690.99805
210.82,210.94281
410.82,410.19772
194.73,193.1139
814.93,820.25885
766.99,768.35565
213.7,212.29625
280.68,280.6125
766.99,768.1213
273.84,274.6776
712.19,707.7352
512.19,509.1932
362.88,362.7182
369.73,370.7951
445.95,447.9892
150.55,149.63747
949.7,938.93207
493.01,493.057
232.74,232.64178
506.71,507.8764
200.45,200.92278
71.1,70.389145
315.73,315.51312
77.95,76.83733
266.99,267.5035
123.15,123.14993
357.1,357.422
643.7,644.2055
116.3,116.2436
116.3,116.11269
1123.15,1146.134
493.01,493.2478
138.22,138.91034
188.7,189.25232
52.73,51.023373
277.95,274.68408
268.36,268.51236
271.1,271.60754
349.73,348.97586
314.93,315.13885
177.95,178.63661
161.51,158.28188
677.95,674.7296
561.51,561.05963
273.84,274.48227
212.19,212.30698
154.66,156.53424
207.45,208.13159
643.7,643.93414
253.29,252.96507
308.08,308.42807
424.52,424.8554
266.99,267.19373
215.14,213.71579
56.03,54.26937
616.3,614.47406
130.14,129.12778
159.44,158.57356
294.38,294.55154
328.63,328.17926
1856.03,1960.501
376.58,376.62885
309.59,308.5536
238.22,237.66849
280.68,280.58603
280.68,280.6109
120.42,120.68633
238.22,237.48364
561.51,560.924
410.82,410.61667
123.26,123.158806
362.88,362.57782
1258.51,1253.9739
95.75,95.53736
161.51,158.28741
647.95,643.99976
269.85,271.90176
268.63,268.80496
188.78,189.43288
261.64,259.9328
749.96,752.5053
164.25,164.78752
183.42,181.84793
182.05,181.8156
376.58,376.5603
184.79,186.24924
242.9,242.66748
314.93,315.21683
88.9,88.104164
1102.6,1075.5687
109.45,109.19095
109.45,109.11218
121.78,123.380035
212.19,212.29381
252.05,252.73982
427.81,426.26196
143.7,143.84544
327.71,327.88336
345.52,347.77966
133.55,135.03864
287.53,287.9956
200.45,200.92278
200.45,201.00453
123.15,123.067764
25.89,26.987957
568.36,567.89795
294.38,294.52698
319.01,318.98212
259.97,260.15305
2287.67,2321.0295
2534.11,2589.5144
78.08,76.75594
814.93,821.0909
856.03,870.222
301.23,302.2436
194.73,193.17122
493.01,493.0114
260.14,260.75327
431.37,431.23117
671.1,673.7761
273.84,274.37653
188.7,189.25871
498.49,494.74728
242.9,242.64624
232.74,232.29462
958.77,970.4565
254.66,253.34714
412.05,411.81906
269.85,271.97754
259.97,260.0715
378.49,376.60004
643.7,643.9424
288.9,290.017
368.36,364.06473
383.42,384.1841
198.49,199.14581
780.68,785.495
649.18,653.54266
171.1,170.9753
164.25,164.85066
114.93,115.31189
272.47,271.86948
266.99,267.55194
465.62,466.01373
184.79,185.95657
431.37,430.85388
259.97,260.07928
547.81,547.3692
266.99,267.50723
145.57,144.03564
136.85,136.51167
369.73,370.8876
353.29,351.55908
135.48,135.2192
406.16,404.67767
1325.93,1325.5143
397.12,397.92093
445.07,445.5263
179.32,180.55135
308.08,308.18643
520.41,519.04834
194.77,193.03542
282.05,283.11163
76.58,76.40508
383.42,383.942
188.7,189.25232
82.05,81.93956
88.9,88.433876
403.97,404.16583
123.15,123.153275
205.34,205.35098
220.38,219.52348
165.62,164.86858
87.53,87.62907
389.38,385.44598
95.75,95.51074
273.84,274.41556
328.63,328.1374
630.0,633.29144
335.48,335.9558
91.64,93.171646
259.97,260.07928
472.47,475.83017
484.89,483.1226
25.89,26.97589
238.86,237.85507
1076.58,1081.7476
590.27,597.75104
397.12,397.92093
84.62,83.749664
287.53,287.48108
143.7,143.74347
705.34,707.89557
540.96,541.5234
225.89,226.23523
198.49,199.06856
282.05,283.1127
1020.41,1023.4995
403.97,404.41852
94.38,93.92197
71.1,70.54219
308.08,308.63022
397.12,397.98615
273.84,274.33017
309.27,308.94455
445.95,447.968
194.52,192.46207
171.1,170.92586
121.78,123.06223
219.04,219.29715
177.95,178.65958
547.81,547.3973
145.62,144.97276
244.08,242.32167
534.11,534.60724
902.74,903.8441
403.97,404.434
273.84,274.38205
1727.03,1721.9935
486.16,486.4687
83.42,83.70886
503.15,501.2985
301.23,301.957
88.9,88.11208
287.53,287.5205
171.1,171.01286
520.41,518.9666
188.7,189.25261
187.1,185.80664
22.97,17.970154
390.27,391.00842
390.27,392.8928
601.23,603.3293
166.99,166.21277
445.07,445.80087
534.11,534.57745
498.53,494.68787
554.66,556.77765
171.1,171.10176
145.62,144.88461
354.07,356.6809
97.12,96.87057
361.93,357.37582
121.78,123.10764
219.04,219.51245
335.48,335.78305
671.1,673.7761
136.85,136.58678
403.97,404.32532
136.85,136.54301
102.6,102.29967
225.89,226.29512
47.81,47.65287
1727.03,1729.7046
140.62,139.22237
205.34,205.15175
130.0,129.09737
321.78,321.18448
600.68,597.492
114.93,115.391556
91.64,93.300476
489.44,491.4827
266.99,267.5656
650.64,653.7014
150.55,149.603
71.47,70.39998
299.86,294.99734
210.37,210.05061
10.27,10.007089
219.04,219.3654
486.16,486.5287
220.0,219.52348
801.23,800.9255
204.38,205.17247
383.42,384.4321
313.7,315.21506
116.3,116.113075
732.74,730.22955
97.12,96.541214
479.32,475.2446
243.7,242.69394
595.75,596.82446
209.81,209.91472
266.99,267.34
917.67,923.9892
732.74,732.0163
447.81,447.92728
225.89,226.17688
239.59,239.27849
447.89,448.16898
68.36,68.78268
779.81,774.19104
97.12,96.88249
191.64,192.62961
111.63,109.95
540.96,541.1156
269.79,268.8488
143.7,144.04167
38.59,39.579407
657.4,652.0561
354.79,355.88724
61.51,60.82266
277.95,274.68408
143.7,143.74376
234.11,232.57404
247.95,243.76659
45.07,45.239975
347.81,348.3818
518.48,520.48987
524.81,524.04364
259.97,260.12875
301.23,302.04657
1555.86,1501.1925
184.79,186.22044
225.89,226.21819
140.62,139.21857
164.25,164.88347
301.23,302.01544
157.4,158.37419
61.51,60.607044
1500.41,1506.1387
113.56,114.789154
195.75,193.52782
2458.9,2358.9204
103.97,105.831764
445.95,447.6807
130.0,129.16212
424.52,425.06403
113.56,114.448364
171.47,172.29895
232.74,232.20027
229.81,230.3211
814.93,821.0909
521.78,519.47473
1301.23,1319.7579
403.97,404.64474
491.64,490.83334
182.19,181.45811
303.97,302.1328
177.95,178.29086
328.63,327.95737
294.38,294.60062
200.45,200.92831
321.78,321.15213
119.77,120.65015
123.15,123.175514
250.55,251.08247
362.88,362.56436
79.32,80.526794
283.81,283.11163
168.36,169.5392
314.93,315.3488
483.53,482.876
229.86,230.09662
434.77,436.3323
143.7,143.67091
194.73,193.42735
582.05,583.4121
616.3,614.473
177.95,178.77629
325.3,327.5372
116.3,116.2577
140.62,139.22496
239.59,239.29489
324.52,321.4295
397.12,397.98325
71.1,70.389145
540.96,541.8467
561.51,561.03534
328.63,328.73746
314.93,315.13852
308.08,308.31354
277.95,274.7861
8.9,7.8159533
153.29,156.37802
636.85,633.27704
280.68,280.58487
417.67,418.29932
467.05,467.47916
200.45,200.93083
10.27,10.007089
554.66,556.2858
554.66,556.4151
183.42,181.87233
171.47,172.31088
171.1,171.01286
221.36,219.38123
157.4,158.54251
403.97,404.16446
75.21,75.62958
225.89,226.24329
219.04,219.28796
252.03,251.00827
219.04,219.35045
101.6,101.563065
171.1,170.92557
486.16,486.51666
766.99,769.83594
580.04,583.5597
646.99,643.88696
60.27,60.04203
611.71,615.15393
164.25,164.85066
86.16,86.49593
417.03,413.44754
326.73,327.5372
93.01,94.0508
142.33,143.4194
146.44,148.01376
327.4,327.2989
335.48,335.78333
191.64,192.4281
339.59,336.81516
314.93,315.48105
390.27,391.0405
410.82,410.86514
229.81,230.26613
71.1,70.38275
169.82,169.23293
287.53,287.44205
259.97,260.07123
643.7,644.2975
145.62,144.89267
1520.41,1532.175
177.95,178.69453
356.03,356.5263
109.45,109.133095
159.44,158.49391
349.18,348.73575
376.58,376.6895
45.07,45.593655
88.9,88.18994
168.36,169.65126
123.15,123.16811
410.44,405.62195
288.89,290.00064
87.53,87.91133
352.9,351.9876
354.07,356.6289
345.11,343.76465
77.95,76.73132
120.41,120.60034
195.75,193.42148
649.18,653.85077
876.58,868.2748
355.75,355.94598
161.51,158.69792
225.89,226.21819
188.78,189.43288
691.64,688.48517
132.74,134.96838
220.38,219.51709
239.59,239.35858
230.85,230.2542
119.77,120.644615
62.88,64.66378
210.27,209.78917
50.55,50.399437
705.34,707.77423
198.49,199.09344
258.77,259.62024
664.25,664.31116
649.18,653.8487
120.41,120.54324
143.7,143.74376
245.07,246.40936
116.3,116.42058
1727.03,1713.0619
801.23,801.1781
182.66,181.66412
575.21,575.13574
91.64,93.30813
102.6,102.467995
84.79,84.1755
958.77,971.6607
1088.9,1092.2545
308.08,308.65237
75.21,75.653114
821.78,820.9967
242.33,242.47018
1639.7,1691.4531
376.58,376.44025
68.36,68.92103
171.1,170.88054
547.81,547.88025
21.64,17.974442
71.1,70.389145
2773.97,2766.4216
58.9,55.907818
19.04,17.077772
10.27,10.007089
246.44,246.36432
582.05,583.61993
657.4,652.0196
95.75,95.61758
157.4,158.33511
335.48,336.00223
246.44,246.3446
105.34,105.99203
396.59,392.02786
225.07,221.73718
442.47,437.22855
73.84,73.33798
164.25,164.80382
523.4,523.565
938.36,938.33105
87.21,87.61745
116.3,116.134514
383.42,384.21103
78.89,75.85358
86.16,86.39481
157.4,158.41711
204.38,205.17247
56.84,55.097435
62.88,64.96821
256.03,260.11508
99.86,101.486824
646.99,643.6558
250.55,251.05728
493.01,493.29413
209.81,209.91212
164.25,165.00381
188.7,189.33197
25.89,26.987957
856.03,866.41547
434.9,435.32584
164.25,164.92601
77.95,76.91113
445.07,445.56534
225.89,226.29784
105.34,105.77304
225.89,226.22876
232.74,232.33743
279.32,274.813
1657.4,1658.4178
123.15,123.10555
566.99,568.67456
124.52,126.3797
280.68,280.57108
164.25,164.8562
239.59,239.2733
814.93,821.2855
232.74,232.38416
239.59,238.78014
493.01,493.30014
721.21,730.6283
397.12,399.11014
246.44,246.55653
219.04,219.23473
253.29,253.11789
98.49,97.01366
27.26,26.975601
1258.51,1253.95
116.3,116.239044
479.32,475.69672
314.93,315.35745
21.78,17.507488
465.62,466.2274
184.79,185.82294
194.32,192.69295
349.18,348.6558
303.97,302.7641
149.18,148.91698
247.95,248.20279
130.16,129.26056
287.53,287.495
138.22,138.87132
383.47,384.92447
68.36,68.9155
739.59,730.469
242.9,242.59766
308.08,308.5844
643.7,644.16675
269.82,268.91525
95.75,95.65578
253.77,253.19089
347.81,348.20905
106.85,105.89705
3143.7,3311.1663
68.36,68.21654
212.19,212.24193
289.51,289.9146
556.07,557.55255
753.29,753.1994
259.97,260.12875
427.4,425.05804
308.08,308.57434
362.88,362.69897
208.08,208.2523
234.11,232.57404
258.86,259.7652
157.4,158.33931
883.42,868.5373
245.07,246.82794
216.16,213.79755
119.77,120.644615
403.97,404.30597
164.25,164.9367
182.05,181.72481
486.16,486.51163
225.89,226.2117
136.85,136.51167
181.82,181.79182
712.19,707.697
335.48,336.06064
34.36,36.772747
568.36,567.6407
417.67,418.75613
232.03,230.36745
242.9,242.66748
1184.79,1172.3552
100.19,101.48236
636.85,633.2965
143.7,143.7559
41.07,40.429844
200.45,200.92278
254.66,253.17586
239.59,239.42638
109.45,110.78348
132.74,134.85127
242.9,242.66748
757.26,752.927
171.47,172.307
157.4,158.37917
209.45,208.29706
239.59,239.19858
465.62,466.25516
424.52,425.02853
308.08,308.32382
316.3,315.5719
321.78,321.16428
133.55,135.00485
53.29,54.614677
259.97,260.15305
393.01,392.3004
119.77,120.644615
28.63,27.45218
246.44,246.50902
62.88,65.05365
183.42,181.47388
266.99,267.50034
246.44,246.43779
142.95,143.612
142.33,143.41911
225.89,226.30287
239.59,239.28583
486.16,486.26752
972.47,970.1641
10.27,10.007089
252.05,252.73888
143.7,143.84845
294.38,294.53232
636.85,633.08777
335.48,335.78305
1006.85,1005.75134
1362.88,1372.1141
343.7,343.02798
114.93,115.31995
568.36,568.07153
200.45,201.00453
53.29,54.23035
104.07,105.756
157.79,158.49828
101.23,101.41683
273.84,274.39996
219.04,219.46162
239.59,239.34004
1649.04,1658.0983
630.0,632.99084
287.53,287.52554
41.05,40.144814
177.95,178.73097
164.25,164.91743
677.95,673.57825
34.11,33.535603
164.25,164.96318
229.99,230.3117
168.36,169.57161
1195.75,1196.1003
460.18,456.1086
112.19,114.40236
732.74,730.4648
184.79,186.23903
246.44,246.39699
143.7,143.95508
271.23,271.96332
662.84,665.95776
180.68,180.82343
116.3,116.19847
335.48,336.16748
164.25,165.07011
83.42,83.33604
646.99,643.5779
557.53,556.80505
99.86,101.30972
657.4,653.855
352.9,352.04514
333.22,333.91745
671.1,676.67224
314.93,315.28583
61.51,60.662582
1294.38,1316.2896
575.21,575.2605
712.19,708.01324
136.85,136.4775
493.01,493.5181
166.99,166.11229
109.45,109.17498
190.27,189.18076
283.81,283.11716
164.25,164.85706
216.3,219.55252
368.25,365.0589
314.93,315.234
575.21,575.0421
657.4,653.4146
1910.82,2016.0427
253.29,253.01399
242.47,242.62494
349.18,349.0334
794.38,801.0639
205.34,205.2497
95.75,95.58593
72.47,73.19047
335.48,335.97433
6.71,6.916662
362.88,362.52582
204.42,205.12878
133.55,135.00485
438.22,437.25363
143.7,143.87332
340.41,337.61737
732.74,729.2037
205.34,205.08089
486.16,486.74234
397.12,397.71158
208.08,208.25784
88.9,88.125916
486.16,486.54443
141.1,143.36743
194.73,193.42735
469.59,466.27435
87.21,87.67832
345.52,347.7852
445.79,446.6829
86.16,86.46208
383.42,383.942
685.52,690.8919
75.15,74.135704
470.08,467.53116
68.36,69.03325
314.93,315.31522
369.73,370.90204
766.99,768.16284
186.14,185.87784
265.62,263.5515
181.82,181.8253
314.93,315.27393
129.16,129.2904
347.81,348.38394
353.29,351.59418
601.22,602.9962
87.21,87.65007
434.77,436.30807
294.38,294.43564
311.37,308.40082
417.67,418.56326
260.14,260.5523
397.12,397.72302
135.48,134.95645
110.77,109.14118
308.08,308.5167
60.14,60.056026
142.33,143.67975
110.18,109.09829
445.07,445.25195
143.7,143.74347
289.51,289.94812
275.3,275.0182
848.36,843.85645
247.59,246.25343
272.47,272.0441
129.16,129.2904
431.37,431.35022
116.3,116.23553
314.93,315.14584
69.73,68.57639
111.96,109.23066
134.29,135.11829
438.22,437.2061
130.16,129.28154
147.58,148.77023
249.18,251.0117
273.84,274.22003
1172.6,1170.5862
204.38,205.09782
164.25,164.91792
166.14,166.3105
115.3,115.05727
61.6,60.45537
445.07,445.4584
287.53,287.52078
253.29,253.11789
130.16,129.32782
229.81,230.2197
76.81,76.667496
561.51,561.3035
219.04,219.46927
58.77,59.065117
505.36,503.16653
18.45,17.970154
153.29,156.56538
146.44,148.11232
378.49,376.86316
246.44,246.50902
253.29,252.96706
434.25,434.99442
319.01,319.08163
643.7,643.975
766.99,767.8291
447.81,448.1906
328.63,328.69843
95.75,95.48599
1198.49,1221.378
91.64,93.30813
184.79,185.95154
240.37,239.27808
694.93,689.1798
458.77,455.41922
125.89,126.59534
91.64,93.30019
215.14,213.79755
364.29,364.83072
299.86,295.54556
49.18,49.889027
465.62,466.0415
257.4,259.78824
362.88,362.52344
71.1,70.38654
1226.68,1225.4183
164.25,164.80382
506.71,507.68732
128.63,129.1332
2465.62,2470.403
342.33,342.12936
1227.3,1247.4624
1061.51,1077.0061
76.58,76.40508
1357.79,1341.7317
131.37,129.39731
3.84,6.223808
83.42,83.5721
302.6,302.479
148.79,149.01564
1292.32,1300.7278
1020.41,1024.8142
540.96,542.2188
976.84,977.40375
171.1,170.90709
493.01,492.93805
368.81,364.06638
331.58,333.1073
171.1,170.92703
813.18,820.24945
1512.04,1522.0529
257.4,259.87973
273.84,274.38156
150.55,149.66739
821.78,819.19434
160.89,158.42668
600.68,597.5146
403.97,404.16583
325.89,327.75443
308.08,308.16745
76.58,76.405945
630.0,633.20703
58.77,58.481995
266.99,267.51697
362.88,362.57782
269.85,272.05853
239.59,239.4775
489.44,491.41107
108.22,108.39236
134.11,134.85765
232.74,232.35883
199.3,199.22844
460.14,456.25754
451.92,455.01297
587.67,583.8989
416.85,411.68106
32.74,30.822346
153.29,156.56285
47.81,47.380325
183.42,181.71841
294.38,294.561
68.36,68.21682
87.21,87.7641
917.67,927.4167
229.81,230.3117
229.81,230.02444
242.9,242.58572
424.52,425.06906
10.27,10.007089
342.33,342.00674
527.26,529.0427
362.88,362.66565
142.95,143.53615
554.66,556.4837
308.08,308.2564
140.62,139.28583
143.7,143.74376
156.03,156.71019
547.81,547.292
417.67,418.5124
410.82,410.56595
136.85,136.5192
35.84,39.42847
436.3,435.36685
76.58,76.39955
152.84,149.57253
27.26,27.420189
54.66,55.380302
140.62,138.9035
83.42,83.74173
95.75,95.85477
181.82,181.79182
180.82,180.70883
119.04,116.087395
445.07,445.4648
493.01,493.03305
287.53,287.70135
194.73,193.42096
490.16,491.44904
356.03,357.28143
1671.1,1673.5918
246.44,246.38866
239.59,239.42552
383.42,383.809
649.18,653.54266
197.12,193.60152
194.73,193.4265
294.38,294.55795
1049.27,1039.3986
814.93,818.8492
209.81,209.96584
164.25,164.85872
200.6,200.99625
301.23,301.864
227.52,226.53084
467.05,467.48486
2780.68,2598.9724
221.78,221.7512
403.97,404.43704
273.84,274.39117
130.0,129.07442
256.03,260.07123
427.4,424.98224
684.79,689.19116
266.99,267.4356
212.19,212.42659
95.75,95.35425
493.01,493.22522
106.71,105.95408
105.34,105.78613
232.74,232.2895
10.82,16.389702
347.81,348.21457
95.75,95.58206
308.08,308.61816
540.96,542.25256
1286.3,1273.8254
47.81,47.64603
186.16,185.9865
171.1,171.0333
273.84,274.37653
49.18,49.775112
182.66,181.63055
184.79,185.95447
151.92,149.36295
416.85,411.6533
225.89,226.22458
201.23,201.30449
378.49,376.59915
253.29,252.8971
82.07,82.01024
3.84,6.230205
102.6,102.462456
123.15,123.12628
1082.19,1092.2545
25.89,26.981998
10.27,10.007089
157.4,158.41922
42.33,39.799095
1198.49,1212.5724
787.53,785.42035
373.84,371.11462
205.34,205.24416
210.82,210.94443
328.63,328.22116
301.23,301.99002
182.66,181.52165
49.18,49.863846
397.12,397.72214
266.99,267.34735
156.03,156.48874
157.4,158.33746
182.66,181.52165
999.86,983.92365
294.38,294.20975
903.97,903.4949
134.11,134.9394
499.86,501.07843
352.9,351.8032
138.9,138.95308
145.62,144.96637
225.89,226.29784
58.77,59.065117
354.07,356.62366
399.86,399.00912
134.29,135.03864
291.79,293.17972
232.74,232.37587
7.53,6.5369473
95.75,95.48722
521.78,519.54944
903.97,904.5326
588.9,583.5702
164.25,164.96797
260.14,260.46628
856.03,869.0273
397.12,397.50296
130.0,129.10483
288.89,289.94565
314.93,315.14584
90.27,88.51813
120.41,120.60034
171.95,172.07706
171.21,171.0082
410.82,410.387
164.25,164.92601
403.97,404.16446
65.62,66.4167
157.4,158.34552
3441.07,6807.66
105.34,105.99203
349.18,349.1567
212.19,212.28094
176.58,172.3667
151.92,149.82466
609.45,609.96924
489.44,491.1854
588.9,584.26013
130.0,129.24011
82.05,81.96329
410.82,410.53995
294.38,294.55368
47.81,47.198917
151.92,149.56184
124.52,126.632256
458.77,455.2213
107.23,105.20023
301.23,301.92145
512.19,508.9627
130.0,129.43633
416.95,411.65985
148.47,147.83136
215.14,213.71579
536.96,534.83954
1020.41,1023.47144
109.45,109.14661
1109.45,1076.307
383.42,383.94702
262.88,263.00354
662.84,665.7242
102.6,102.623
223.95,221.85373
239.59,239.27638
143.7,143.98854
200.45,200.93083
194.73,193.45998
290.88,289.7687
347.81,348.21457
198.49,199.11769
390.27,392.23676
1004.11,1003.3996
269.73,269.03604
321.78,321.46024
1020.41,1024.0892
320.96,318.69055
481.08,484.0569
191.64,192.58788
130.0,129.18752
51.92,50.405834
212.19,212.32368
176.58,172.43396
10.27,10.007089
112.19,114.39272
151.92,149.62956
139.59,139.3229
93.01,93.99638
199.3,199.23483
234.67,237.78143
253.29,253.04683
356.03,356.32486
480.82,482.7034
273.84,274.3871
271.55,274.35333
308.08,308.4732
1123.15,1143.8429
131.48,129.14633
184.79,185.87784
521.78,519.47473
187.53,186.26878
458.77,456.18933
253.29,253.00447
78.08,76.79269
188.7,189.25786
253.29,253.00832
93.01,94.13046
657.53,652.9936
630.0,633.0807
431.37,431.22232
479.32,475.50308
81.33,81.347565
1136.85,1154.418
162.88,162.87383
86.16,86.50232
949.7,939.7236
200.45,201.00453
130.0,129.12498
479.42,475.97906
472.47,475.70953
215.14,213.79755
163.16,162.97305
217.67,219.54727
253.29,253.01805
266.99,267.46326
470.08,467.7786
390.27,391.40942
328.63,327.96902
171.47,172.34436
116.3,116.12427
432.19,435.67664
308.08,308.47635
228.74,229.60747
28.63,27.352612
253.29,252.96292
503.15,501.29208
746.44,753.472
527.26,529.68695
465.62,466.04654
39.16,39.998665
130.0,129.2465
1357.79,1352.9525
84.34,83.63774
46.58,47.237625
205.34,205.12923
362.88,363.75488
62.88,64.2994
506.71,507.69235
34.11,32.95103
396.59,392.03427
91.64,93.36746
390.27,391.25696
445.95,447.94376
467.05,467.48486
328.63,327.96262
280.68,280.55142
200.45,201.00243
349.18,348.924
97.12,96.73646
245.07,246.83046
993.01,981.6619
362.88,362.82266
143.7,143.74347
1361.51,1363.65
545.89,542.26715
269.85,271.95746
280.68,280.48782
630.0,633.0827
352.9,351.88837
166.14,166.57591
129.16,129.25108
547.81,547.5351
642.19,643.5779
130.0,129.10231
464.11,462.8019
205.34,205.0806
269.73,268.9852
1248.73,1227.3275
883.42,869.6861
1082.05,1075.5406
316.3,315.40466
10.27,10.007089
630.0,633.3355
136.85,136.78494
499.86,501.5297
277.99,276.19595
383.42,384.18915
85.81,84.446915
484.15,484.82785
424.52,424.99707
73.84,73.64326
517.19,520.52985
109.45,109.08627
917.67,926.15015
314.93,315.13885
134.11,134.9944
469.77,467.46326
2171.1,2185.8364
109.45,109.044914
354.07,356.57983
636.85,633.25494
287.53,287.82327
331.37,332.49353
451.92,455.12155
362.88,362.54373
643.7,642.98834
219.04,219.30247
1248.73,1222.2473
164.25,164.70465
252.05,252.66057
280.68,280.33087
283.81,283.11646
219.04,219.3654
746.44,752.12
143.7,143.74347
157.4,158.3678
253.29,253.04327
102.6,102.416695
194.73,193.42476
335.48,335.78305
77.95,76.82387
331.58,332.926
188.78,189.35918
83.42,83.70333
345.52,347.7361
794.38,801.0249
308.08,308.33087
205.34,205.36386
745.07,735.6064
150.55,149.57504
273.84,274.5493
116.4,113.920815
408.08,404.6351
67.78,67.046455
109.45,109.050446
123.15,123.15619
171.95,172.07706
130.16,129.26056
194.73,193.42096
331.51,332.3614
486.16,486.60245
643.7,643.83246
295.75,294.7893
803.81,801.5731
513.56,513.96606
109.45,109.13817
184.79,185.94943
164.25,164.85066
554.75,556.7354
677.95,674.6776
416.85,411.6533
590.27,597.72363
220.41,219.65984
87.21,87.61105
259.97,260.15305
62.88,66.37639
143.7,143.84248
488.9,487.68298
410.44,405.69662
292.19,293.14114
25.89,26.975601
43.7,45.400707
68.36,68.96341
163.16,162.97305
182.66,181.64954
130.0,129.16228
318.22,319.2192
239.59,239.41055
273.84,274.55737
352.12,352.23972
308.08,308.25
119.77,120.6449
239.59,239.42552
10.27,10.007377
938.22,932.75775
53.29,54.2259
10.27,10.007089
70.92,68.85806
280.68,280.48782
123.15,123.19165
232.74,232.37083
143.7,143.8417
554.66,556.9766
229.86,230.08708
958.77,972.3949
753.29,753.3174
200.45,200.92307
143.7,143.89119
217.77,219.79765
1184.79,1158.2037
362.88,362.52582
38.59,39.58246
431.37,431.51962
134.11,134.89667
45.07,45.385372
177.95,178.66212
75.21,75.76053
161.51,158.2933
467.05,467.47845
42.33,39.760075
349.18,348.90765
789.04,786.79224
347.81,348.3882
420.41,420.52618
465.62,466.02704
259.97,260.07928
226.0,226.43459
198.49,199.21439
140.62,139.21857
69.86,68.51584
145.57,144.03564
283.81,282.88745
595.75,596.64325
184.79,185.88712
269.85,272.00653
780.68,785.2028
159.44,158.27954
506.71,507.3127
2286.41,2372.0557
252.05,250.2691
1372.6,1383.5574
98.49,96.83262
451.92,455.27542
490.16,491.1743
339.01,335.84692
95.75,95.99131
308.08,308.3188
1027.26,1023.6738
82.05,82.05055
643.7,643.04626
225.89,226.32202
1232.74,1222.0703
328.63,328.17496
561.51,561.30054
350.55,351.99313
324.52,321.3775
133.55,135.04669
198.49,198.95914
219.04,219.26541
239.59,239.35173
198.49,199.12442
958.77,971.6607
1198.49,1216.7928
239.59,239.20479
40.96,39.982132
68.36,68.47682
10.82,16.31591
814.93,819.04535
266.99,267.32266
301.23,301.91592
313.7,313.47122
424.52,425.02853
322.99,321.35406
254.66,253.35268
136.85,136.5247
287.53,287.47363
142.33,143.49876
113.26,114.58979
438.22,437.2039
97.12,96.734085
431.37,430.95575
447.89,448.462
1013.56,1006.2532
369.73,371.06677
79.32,80.78155
362.88,362.5203
321.78,321.2213
335.48,335.7936
551.07,547.35236
275.21,274.9086
93.01,94.02078
143.99,143.88525
1301.23,1319.5323
72.47,74.22032
410.82,410.60065
504.11,501.6017
215.14,213.71579
379.41,380.5361
65.37,66.48831
200.25,199.0095
347.81,348.21457
280.68,280.39618
534.11,534.6069
801.23,801.0249
363.15,363.79184
335.48,335.96085
458.77,454.9799
403.97,404.06827
314.93,315.1001
534.11,534.6069
1760.14,1763.013
204.42,205.09645
333.22,333.79367
57.34,55.083282
525.89,523.82434
143.7,143.85515
230.0,230.36705
314.93,315.13693
397.12,397.72214
117.67,116.75752
157.4,158.50188
207.45,208.20781
440.11,437.17987
1195.75,1200.4653
75.21,75.55691
369.73,370.68768
294.38,294.47992
168.36,169.57715
630.0,633.0743
143.7,143.74347
135.16,134.99753
157.4,158.30136
308.08,308.41635
253.97,252.86626
150.55,149.55042
138.22,138.87686
46.44,47.080997
86.16,86.68462
198.49,199.09842
124.52,126.70597
225.89,226.26523
486.16,486.3847
25.89,26.981136
171.47,172.307
20.41,17.513885
662.84,665.9568
157.4,158.29887
198.49,199.2101
135.48,135.0446
349.18,349.0834
246.44,246.49496
287.53,287.5205
554.66,556.51624
150.55,149.69302
215.14,213.71579
171.1,170.98795
363.15,363.83087
265.62,263.44397
58.9,55.984013
511.51,507.93817
420.41,419.7816
479.32,475.50812
136.85,136.52264
87.53,87.91228
801.23,801.2965
445.07,445.28476
123.15,123.067764
219.04,219.25508
191.64,192.40202
242.9,242.58572
268.36,267.6822
787.53,785.0505
239.59,239.20177
329.41,328.19888
99.86,101.48129
342.33,342.24738
253.29,253.11789
230.85,230.3117
99.86,101.30686
166.99,166.25179
130.3,129.23338
34.36,36.779144
191.64,192.46207
362.88,363.7921
56.84,55.097435
266.99,267.27026
662.84,665.9547
1195.75,1193.4845
308.08,308.40082
232.74,232.27757
369.73,371.0741
326.74,327.77856
308.08,308.4823
4202.74,3918.9995
232.74,232.38875
119.77,120.72639
125.33,126.53816
184.79,186.02235
396.59,392.0669
136.85,136.47899
547.81,547.402
200.45,200.92278
45.07,43.515083
438.22,437.43323
266.99,267.42612
102.6,102.47991
199.3,199.1849
88.9,88.03718
649.18,653.54266
362.88,362.59445
376.58,376.41998
506.71,507.46185
103.97,105.82371
335.48,335.78946
657.4,652.70166
105.34,106.0738
344.18,342.99692
