y_true,y_pred
308.08,308.08000000000055
301.23,301.22999999999973
1006.71,1006.7100000000017
171.1,171.09999999999997
829.16,829.1600000000024
239.59,239.5899999999992
24.45,24.558999999999983
209.81,209.81000000000006
205.78,205.78
182.66,182.65999999999988
205.34,205.33999999999912
431.37,431.3699999999997
232.74,232.74000000000046
431.37,431.3699999999997
328.63,328.630000000001
488.9,488.90000000000094
328.63,328.630000000001
336.85,336.86599999999964
294.38,294.3800000000006
64.25,64.2631
328.63,328.630000000001
253.29,253.29
424.52,424.5199999999994
273.84,273.8399999999981
266.99,266.99000000000075
76.58,76.57999999999994
484.79,484.7900000000007
143.7,143.69999999999942
445.95,445.9499999999992
103.97,103.96999999999991
167.11,167.1100000000002
423.97,423.97830000000073
1131.23,1131.229999999999
362.88,362.88000000000153
275.38,275.38000000000017
77.95,77.94999999999996
205.78,205.78
110.92,110.91640000000001
69.73,69.72999999999983
445.95,445.9499999999992
328.63,328.630000000001
134.11,134.1100000000003
691.64,691.6399999999995
856.03,856.029999999999
1000.42,1000.4199999999986
259.97,259.970000000001
61.51,61.51000000000016
266.99,266.99000000000075
609.45,609.4499999999988
215.66,215.63489999999985
842.33,842.3300000000013
1486.16,1486.2177000000024
132.19,132.22320000000016
184.79,184.79000000000076
88.9,88.9000000000003
301.23,301.22999999999973
561.51,561.5100000000006
410.82,410.82000000000204
331.58,331.5800000000009
427.4,427.4000000000008
10.27,10.269999999999984
91.64,91.63999999999982
133.55,133.54999999999964
671.1,671.1000000000001
205.34,205.33999999999912
145.62,145.62000000000032
521.78,521.7799999999993
323.34,323.3400000000001
205.34,205.3399999999994
150.55,150.55000000000072
254.66,254.65999999999988
376.58,376.5800000000015
424.52,424.51999999999936
862.88,862.8974000000002
58.77,58.77000000000017
362.88,362.88000000000153
814.93,814.9299999999987
269.73,269.7299999999996
347.81,347.8100000000003
140.51,140.51190000000014
209.81,209.81000000000006
266.99,266.99000000000075
280.68,280.67999999999915
239.59,239.58999999999907
151.92,151.92000000000004
273.84,273.83999999999816
287.53,287.52999999999906
602.6,602.599999999999
200.45,200.44999999999985
130.0,130.0
732.74,732.7399999999999
253.29,253.29
123.15,123.15000000000036
493.01,493.0100000000004
177.95,177.94999999999948
403.97,403.9700000000011
280.68,280.67999999999915
301.23,301.2299999999998
165.62,165.62000000000037
396.59,396.58999999999946
225.89,225.88999999999965
134.11,134.1100000000003
438.22,438.2200000000011
116.3,116.30000000000045
332.85,332.8616999999995
164.25,164.25
356.03,356.029999999999
506.71,506.7099999999996
856.03,856.029999999999
150.55,150.55000000000072
86.16,86.1599999999999
74.3,74.31300000000012
259.97,259.970000000001
54.66,54.65999999999992
124.52,124.5200000000003
245.07,245.06999999999974
331.58,331.5800000000009
232.74,232.74000000000046
232.74,232.74000000000046
182.05,182.04999999999964
82.05,82.04999999999991
157.05,157.0259000000001
239.59,239.58999999999898
130.16,130.15999999999988
355.75,355.75
362.88,362.88000000000153
157.4,157.3999999999997
123.15,123.15000000000036
253.29,253.29
191.64,191.63999999999956
566.99,566.9899999999996
150.55,150.55000000000072
356.03,356.029999999999
219.04,219.03999999999996
232.74,232.7400000000004
636.85,636.8499999999993
600.0,599.9271000000002
225.89,225.88999999999965
133.55,133.54999999999964
335.48,335.4800000000003
267.08,266.9900000000007
232.74,232.74000000000044
56.03,56.03
309.79,309.79000000000065
282.05,282.0499999999995
268.63,268.63000000000017
150.55,150.55000000000072
506.71,506.7099999999996
1280.68,1280.6799999999967
362.88,362.88000000000153
506.71,506.7099999999996
705.34,705.3399999999981
227.26,227.26259999999968
464.11,464.1100000000004
116.3,116.30000000000045
93.01,93.01000000000018
301.23,301.22999999999973
646.99,646.9899999999993
212.19,212.19000000000125
5397.12,5399.542699999998
2082.05,2082.128599999997
465.62,465.6200000000006
431.37,431.3699999999997
301.23,301.2299999999998
252.05,252.04999999999953
766.99,766.9899999999999
523.4,523.400000000001
66.99,66.98999999999985
523.4,523.400000000001
1232.74,1232.740000000002
511.66,511.6347000000008
587.89,587.8563999999994
242.9,242.90000000000063
198.49,198.49000000000044
177.95,177.94999999999948
521.78,521.7799999999993
397.12,397.11999999999944
490.16,490.1600000000012
243.7,243.70000000000047
123.15,123.15000000000036
97.12,97.12000000000008
46.44,46.44
102.6,102.59999999999977
219.04,219.03999999999994
145.07,145.06999999999982
575.21,575.2099999999997
191.64,191.6399999999995
339.66,339.66
383.42,383.4199999999987
162.88,162.87999999999963
327.26,327.2599999999993
321.78,321.77999999999906
97.12,97.12000000000008
287.53,287.5299999999991
650.55,650.5500000000013
198.49,198.49000000000044
321.78,321.7799999999989
999.86,999.8600000000005
215.14,215.1399999999995
430.97,430.94300000000055
294.38,294.3800000000006
131.47,131.47159999999982
150.55,150.55000000000072
207.45,207.45000000000007
280.68,280.67999999999915
376.93,376.8932999999999
259.97,259.970000000001
332.74,332.74000000000063
242.05,242.04999999999956
143.7,143.69999999999928
272.47,272.4700000000003
136.85,136.84999999999985
309.79,309.79000000000065
335.48,335.4800000000003
287.53,287.52999999999906
119.77,119.7700000000004
384.93,384.93860000000024
169.73,169.7243999999997
242.9,242.90000000000063
80.68,80.68000000000012
780.68,780.6799999999989
164.25,164.25
774.58,774.6428000000003
260.14,260.1399999999995
219.04,219.03999999999994
493.01,493.0100000000004
130.16,130.15999999999988
335.48,335.4800000000003
1258.51,1258.5099999999977
493.01,493.0100000000004
171.1,171.09999999999994
343.7,343.7000000000004
345.52,345.52000000000015
219.04,219.03999999999994
325.89,325.8899999999995
328.63,328.630000000001
234.67,234.6699999999995
376.58,376.5800000000015
145.62,145.62000000000032
191.64,191.63999999999945
1301.23,1301.2299999999987
136.85,136.84999999999988
438.22,438.2200000000011
264.29,264.2900000000006
238.86,238.86000000000033
205.34,205.33999999999912
1000.42,1000.4199999999986
215.14,215.1399999999995
945.07,945.070000000002
314.93,314.929999999999
188.42,188.41999999999982
85.81,85.81000000000014
538.27,538.269999999999
849.18,849.1799999999984
198.49,198.49000000000044
712.19,712.1900000000018
397.12,397.11999999999944
238.22,238.22000000000017
321.78,321.779999999999
356.03,356.02999999999906
200.45,200.44999999999993
159.44,159.44000000000014
814.93,814.9299999999987
1198.49,1198.490000000002
87.88,87.93230000000005
347.81,347.8100000000003
814.93,814.9299999999987
109.45,109.44999999999983
242.47,242.47000000000017
1205.34,1201.3130999999987
573.84,573.8399999999986
200.45,200.44999999999985
423.29,423.2944000000007
294.38,294.3800000000006
383.47,383.4700000000005
87.21,87.20999999999992
636.85,636.8499999999993
25.89,25.890000000000008
212.19,212.19000000000125
766.99,766.9899999999999
698.49,698.4899999999997
225.89,225.88999999999965
116.3,116.30000000000045
180.68,180.68000000000026
25.89,25.890000000000008
362.88,362.88000000000153
403.97,403.9700000000011
88.9,88.9000000000003
109.45,109.44999999999987
596.26,596.2696000000005
314.93,314.92999999999904
527.26,527.2600000000003
314.93,314.92999999999944
265.75,265.75
650.55,650.5500000000013
547.81,547.8099999999982
383.42,383.4199999999987
113.56,113.56000000000002
110.9,110.90179999999982
19.04,19.05179999999998
82.05,82.04999999999991
465.63,465.6299999999994
390.27,390.2699999999997
242.9,242.90000000000063
356.03,356.0299999999991
194.73,194.72999999999982
87.53,87.52999999999999
512.19,512.1900000000005
194.73,194.72999999999982
561.08,561.0800000000013
1649.04,1649.4653999999991
349.18,349.179999999998
150.55,150.55000000000072
383.42,383.41999999999877
134.29,134.29000000000045
1349.18,1349.1799999999964
566.99,566.9899999999996
4202.74,4205.999099999995
876.58,876.5800000000013
253.29,253.29
504.11,504.11310000000043
316.3,316.2999999999996
150.55,150.55000000000072
766.99,766.9899999999999
617.81,617.8302999999992
254.66,254.65999999999988
46.44,46.44
636.85,636.8499999999993
917.67,917.6699999999986
1760.14,1760.1663000000033
498.49,498.4899999999998
97.12,97.12000000000008
133.55,133.54999999999964
273.84,273.8399999999981
194.73,194.72999999999982
342.33,342.3300000000014
83.42,83.4199999999998
71.1,71.1000000000002
10.27,10.269999999999984
324.63,324.63000000000034
246.44,246.44000000000142
383.42,383.4199999999987
1671.1,1672.1168000000027
83.42,83.41999999999982
403.97,403.9700000000011
114.93,114.93000000000025
309.27,309.2700000000004
2830.14,2830.5465000000067
65.62,65.62539999999991
113.56,113.56000000000002
383.42,383.4199999999987
91.64,91.63999999999982
325.89,325.8899999999995
198.49,198.49000000000044
86.16,86.1599999999999
180.68,180.68000000000026
209.81,209.81000000000006
938.36,938.3600000000005
205.34,205.33999999999912
44.07,44.20690000000004
78.08,78.07999999999994
280.68,280.67999999999915
103.97,103.96999999999991
268.63,268.63000000000017
86.16,86.1599999999999
86.16,86.1599999999999
1727.03,1727.029999999999
79.32,79.31999999999981
268.63,268.63000000000017
159.44,159.44000000000014
780.68,780.6799999999989
534.11,534.1100000000005
464.11,464.1100000000004
123.15,123.15000000000036
161.51,161.5100000000002
356.03,356.02999999999906
646.99,647.0174999999995
390.27,390.2699999999997
57.4,57.404599999999945
194.32,194.3199999999998
86.16,86.1599999999999
99.86,99.86
84.79,84.79
410.92,410.9208999999991
162.88,162.87999999999963
109.45,109.44999999999983
273.84,273.83999999999804
511.84,511.83999999999884
349.18,349.17999999999813
596.26,596.2600000000006
1172.89,1172.8812999999996
250.55,250.5518999999996
242.42,242.4224999999995
636.85,636.8499999999993
10.27,10.269999999999984
164.25,164.25
210.82,210.81999999999974
691.64,691.6399999999995
212.19,212.19000000000125
66.99,66.98999999999985
424.52,424.51999999999936
527.26,527.2600000000003
212.19,212.19000000000125
113.56,113.56
122.79,122.95439999999984
431.37,431.3699999999997
328.63,328.630000000001
362.88,362.88000000000153
498.49,498.4899999999998
451.92,451.9199999999985
82.05,82.04999999999991
150.55,150.55000000000072
159.44,159.44000000000014
451.92,451.9334999999987
949.7,949.6999999999982
1006.71,1006.9996000000015
157.64,157.6399999999998
725.89,725.8899999999995
487.53,487.52999999999935
280.68,280.67999999999915
99.86,99.86
277.99,277.9900000000005
331.58,331.5800000000009
43.7,43.69999999999992
335.48,335.4800000000003
247.95,247.95000000000044
212.19,212.19000000000125
171.47,171.4699999999999
239.59,239.5899999999992
159.44,159.44000000000014
56.84,56.84000000000008
260.14,260.1399999999995
485.53,485.52999999999935
219.04,219.04000000000008
1020.41,1020.4100000000032
434.77,434.76999999999947
225.89,225.88999999999965
194.73,194.72999999999982
143.7,143.69999999999928
486.16,486.1600000000016
931.37,931.3699999999994
215.14,215.1399999999995
283.81,283.81000000000046
938.36,938.3600000000005
972.47,972.4700000000008
102.6,102.59999999999977
308.08,308.0800000000004
6.71,6.710000000000003
317.67,317.66999999999916
300.0,299.98849999999993
362.88,362.88000000000153
1727.03,1727.029999999999
46.44,46.44
363.15,363.1500000000008
787.53,787.529999999999
753.29,753.2899999999998
25.89,25.890000000000008
1301.23,1301.2299999999987
445.07,445.0700000000003
256.03,256.0299999999997
513.56,513.5599999999993
328.73,328.74160000000023
82.05,82.04999999999991
369.82,369.8241999999998
208.08,208.08000000000055
82.05,82.04999999999993
410.82,410.82000000000204
350.55,350.56209999999976
97.12,97.12000000000008
219.04,219.03999999999996
390.27,390.2699999999997
142.33,142.32999999999996
119.77,119.7700000000004
671.1,671.1000000000001
95.27,95.27000000000024
356.03,356.029999999999
616.3,616.3000000000012
205.34,205.33999999999924
527.26,527.2600000000003
280.68,280.67999999999915
200.45,200.4499999999999
138.22,138.21999999999983
204.42,204.4199999999997
103.97,103.96999999999991
116.3,116.30000000000045
157.4,157.3999999999997
219.04,219.04
109.45,109.44999999999987
177.95,177.94999999999945
232.74,232.74000000000044
140.62,140.6200000000003
384.93,384.91820000000024
321.78,321.7799999999989
123.15,123.15000000000036
869.73,869.7300000000001
97.12,97.12000000000008
445.95,445.9499999999992
547.81,547.8099999999982
203.97,203.97
712.19,712.1900000000018
328.63,328.630000000001
397.12,397.11999999999944
165.62,165.62000000000037
283.42,283.4199999999993
208.08,208.08000000000055
1027.26,1027.2599999999986
119.77,119.7700000000004
219.04,219.04
69.73,69.72999999999983
88.9,88.9000000000003
97.12,97.12000000000008
766.99,766.9899999999999
259.97,259.970000000001
116.3,116.30000000000045
650.55,650.5500000000013
130.0,130.0
68.36,68.36000000000033
133.55,133.54999999999973
349.18,349.1799999999983
95.75,95.75
694.03,694.0299999999993
210.82,210.81999999999974
410.82,410.82000000000204
194.73,194.72999999999982
814.93,814.9299999999988
766.99,766.9899999999999
213.7,213.7000000000004
280.68,280.67999999999915
766.99,766.9899999999999
273.84,273.83999999999855
712.19,712.1900000000018
512.19,512.1900000000005
362.88,362.88000000000153
369.73,369.73000000000013
445.95,445.94999999999925
150.55,150.55000000000072
949.7,949.7491999999983
493.01,493.0100000000004
232.74,232.74000000000044
506.71,506.7099999999996
200.45,200.4499999999998
71.1,71.1000000000002
315.73,315.73849999999965
77.95,77.94999999999996
266.99,266.99000000000075
123.15,123.15000000000036
357.1,357.09999999999934
643.7,643.6999999999985
116.3,116.30000000000045
116.3,116.30000000000045
1123.15,1123.1499999999983
493.01,493.0100000000004
138.22,138.21999999999983
188.7,188.70000000000007
52.73,52.72999999999991
277.95,277.9500000000005
268.36,268.36000000000035
271.1,271.09519999999975
349.73,349.72999999999985
314.93,314.929999999999
177.95,177.94999999999948
161.51,161.5100000000002
677.95,677.9499999999986
561.51,561.5100000000006
273.84,273.83999999999816
212.19,212.19000000000125
154.66,154.65999999999988
207.45,207.45000000000007
643.7,643.6999999999985
253.29,253.29
308.08,308.08000000000055
424.52,424.51999999999936
266.99,266.99000000000075
215.14,215.1399999999995
56.03,56.03
616.3,616.3000000000012
130.14,130.13999999999984
159.44,159.44000000000014
294.38,294.3800000000006
328.63,328.630000000001
1856.03,1855.5484999999985
376.58,376.5800000000015
309.59,309.69140000000056
238.22,238.22000000000017
280.68,280.67999999999915
280.68,280.67999999999915
120.42,120.42000000000006
238.22,238.22000000000017
561.51,561.5100000000006
410.82,410.82000000000204
123.26,123.25960000000018
362.88,362.88000000000153
1258.51,1258.5099999999977
95.75,95.75
161.51,161.5100000000002
647.95,647.9070999999988
269.85,269.8499999999996
268.63,268.63000000000017
188.78,188.7800000000001
261.64,261.64059999999967
749.96,749.9053999999996
164.25,164.25
183.42,183.41999999999985
182.05,182.04999999999964
376.58,376.5800000000015
184.79,184.79000000000076
242.9,242.90000000000063
314.93,314.929999999999
88.9,88.9000000000003
1102.6,1102.6000000000017
109.45,109.44999999999983
109.45,109.44999999999983
121.78,121.78000000000016
212.19,212.19000000000125
252.05,252.04999999999953
427.81,427.80999999999995
143.7,143.6999999999994
327.71,327.55019999999973
345.52,345.52000000000015
133.55,133.54999999999964
287.53,287.52999999999906
200.45,200.4499999999998
200.45,200.45
123.15,123.15000000000036
25.89,25.890000000000008
568.36,568.3600000000005
294.38,294.3800000000006
319.01,319.0099999999993
259.97,259.970000000001
2287.67,2287.6700000000046
2534.11,2534.184099999993
78.08,78.07999999999994
814.93,814.9299999999987
856.03,856.029999999999
301.23,301.2299999999998
194.73,194.72999999999982
493.01,493.0100000000004
260.14,260.1399999999995
431.37,431.3699999999997
671.1,671.1000000000001
273.84,273.83999999999816
188.7,188.70000000000007
498.49,498.4899999999998
242.9,242.90000000000063
232.74,232.74000000000046
958.77,958.7700000000003
254.66,254.65999999999988
412.05,412.0500000000001
269.85,269.8499999999996
259.97,259.970000000001
378.49,378.49000000000035
643.7,643.6999999999985
288.9,288.9000000000005
368.36,368.3594000000004
383.42,383.41999999999877
198.49,198.49000000000044
780.68,780.6799999999989
649.18,649.1800000000002
171.1,171.09999999999994
164.25,164.25
114.93,114.93000000000025
272.47,272.4700000000003
266.99,266.99000000000075
465.62,465.6200000000006
184.79,184.79000000000076
431.37,431.3699999999997
259.97,259.970000000001
547.81,547.8099999999984
266.99,266.9900000000007
145.57,145.56999999999982
136.85,136.84999999999985
369.73,369.73000000000025
353.29,353.29000000000065
135.48,135.47999999999968
406.16,406.2040000000005
1325.93,1325.9299999999964
397.12,397.11999999999944
445.07,445.0700000000003
179.32,179.31999999999982
308.08,308.08000000000055
520.41,520.4100000000013
194.77,194.77000000000032
282.05,282.0499999999995
76.58,76.57999999999994
383.42,383.4199999999987
188.7,188.70000000000007
82.05,82.04999999999991
88.9,88.9000000000003
403.97,403.9700000000011
123.15,123.15000000000036
205.34,205.33999999999946
220.38,220.38
165.62,165.62000000000037
87.53,87.52999999999999
389.38,389.3731999999998
95.75,95.75
273.84,273.83999999999804
328.63,328.630000000001
630.0,630.0
335.48,335.4800000000003
91.64,91.63999999999982
259.97,259.970000000001
472.47,472.470000000001
484.89,484.85259999999965
25.89,25.890000000000008
238.86,238.86000000000033
1076.58,1076.5800000000015
590.27,590.2699999999987
397.12,397.11999999999944
84.62,84.61269999999995
287.53,287.52999999999906
143.7,143.69999999999928
705.34,705.3399999999981
540.96,540.9599999999996
225.89,225.88999999999965
198.49,198.49000000000044
282.05,282.0499999999995
1020.41,1020.4100000000032
403.97,403.9700000000011
94.38,94.37999999999998
71.1,71.1000000000002
308.08,308.07970000000046
397.12,397.11999999999944
273.84,273.83999999999804
309.27,309.2700000000004
445.95,445.9499999999992
194.52,194.52000000000032
171.1,171.09999999999994
121.78,121.78000000000016
219.04,219.03999999999996
177.95,177.9499999999998
547.81,547.8099999999984
145.62,145.62000000000032
244.08,243.9000000000002
534.11,534.1100000000005
902.74,903.970000000001
403.97,403.9700000000011
273.84,273.83999999999804
1727.03,1727.029999999999
486.16,486.1600000000016
83.42,83.4199999999998
503.15,503.1500000000009
301.23,301.2299999999998
88.9,88.9000000000003
287.53,287.529999999999
171.1,171.09999999999994
520.41,520.4100000000013
188.7,188.70000000000007
187.1,187.12160000000011
22.97,22.9936
390.27,390.2699999999997
390.27,390.2699999999997
601.23,601.2300000000013
166.99,166.9899999999998
445.07,445.0700000000003
534.11,534.1100000000005
498.53,498.5287999999993
554.66,554.6600000000018
171.1,171.09999999999994
145.62,145.62000000000032
354.07,354.06999999999977
97.12,97.12000000000008
361.93,361.95530000000014
121.78,121.78000000000016
219.04,219.04000000000005
335.48,335.4800000000003
671.1,671.1000000000001
136.85,136.84999999999985
403.97,403.9700000000011
136.85,136.84999999999985
102.6,102.59999999999977
225.89,225.88999999999965
47.81,47.810000000000045
1727.03,1727.029999999999
140.62,140.6200000000003
205.34,205.33999999999912
130.0,130.0
321.78,321.77999999999895
600.68,600.6800000000002
114.93,114.93000000000025
91.64,91.63999999999982
489.44,489.44000000000034
266.99,266.99000000000075
650.64,650.6399999999995
150.55,150.55000000000072
71.47,71.47610000000006
299.86,299.86000000000035
210.37,210.37000000000003
10.27,10.269999999999984
219.04,219.03999999999996
486.16,486.1600000000016
220.0,220.0
801.23,801.2300000000005
204.38,204.37999999999994
383.42,383.41999999999877
313.7,313.70000000000056
116.3,116.30000000000045
732.74,732.7399999999999
97.12,97.12000000000008
479.32,479.3199999999999
243.7,243.70000000000047
595.75,595.75
209.81,209.81000000000006
266.99,266.99000000000075
917.67,917.6699999999986
732.74,732.7399999999999
447.81,447.8099999999998
225.89,225.88999999999965
239.59,239.5899999999992
447.89,447.8899999999996
68.36,68.36000000000033
779.81,779.7995999999989
97.12,97.12000000000008
191.64,191.6399999999995
111.63,111.62999999999984
540.96,540.9599999999996
269.79,269.7900000000006
143.7,143.69999999999925
38.59,38.59000000000005
657.4,657.400000000001
354.79,354.79000000000065
61.51,61.51000000000016
277.95,277.9500000000005
143.7,143.69999999999925
234.11,234.11000000000033
247.95,247.95000000000044
45.07,45.070000000000036
347.81,347.8100000000003
518.48,518.4800000000009
524.81,524.8099999999994
259.97,259.970000000001
301.23,301.2299999999998
1555.86,1556.9108999999987
184.79,184.79000000000076
225.89,225.88999999999965
140.62,140.6200000000003
164.25,164.25
301.23,301.22999999999973
157.4,157.3999999999997
61.51,61.51000000000016
1500.41,1500.0816000000016
113.56,113.56000000000002
195.75,195.75
2458.9,2458.827699999996
103.97,103.96999999999991
445.95,445.9499999999992
130.0,130.0
424.52,424.51999999999936
113.56,113.56000000000002
171.47,171.4699999999999
232.74,232.74000000000046
229.81,229.81000000000023
814.93,814.9299999999987
521.78,521.7799999999993
1301.23,1301.2299999999987
403.97,403.9700000000011
491.64,491.6399999999996
182.19,182.19
303.97,303.9700000000004
177.95,177.94999999999953
328.63,328.630000000001
294.38,294.3800000000006
200.45,200.4499999999998
321.78,321.7799999999989
119.77,119.7700000000004
123.15,123.15000000000036
250.55,250.54999999999956
362.88,362.88000000000153
79.32,79.31999999999981
283.81,283.81000000000046
168.36,168.36000000000047
314.93,314.929999999999
483.53,483.50479999999936
229.86,229.86000000000033
434.77,434.76999999999947
143.7,143.69999999999925
194.73,194.72999999999982
582.05,582.0500000000012
616.3,616.3000000000012
177.95,177.9499999999997
325.3,325.78359999999986
116.3,116.30000000000045
140.62,140.6200000000003
239.59,239.58999999999926
324.52,324.5200000000004
397.12,397.11999999999955
71.1,71.1000000000002
540.96,540.9599999999996
561.51,561.5100000000006
328.63,328.630000000001
314.93,314.92999999999904
308.08,308.08000000000055
277.95,277.9446000000005
8.9,8.899999999999984
153.29,153.2900000000004
636.85,636.8499999999993
280.68,280.67999999999915
417.67,417.66999999999905
467.05,467.0500000000004
200.45,200.4499999999998
10.27,10.269999999999984
554.66,554.6600000000018
554.66,554.6600000000018
183.42,183.41999999999985
171.47,171.4699999999999
171.1,171.09999999999994
221.36,221.39280000000028
157.4,157.3999999999997
403.97,403.9700000000011
75.21,75.20999999999988
225.89,225.88999999999965
219.04,219.03999999999996
252.03,252.02819999999977
219.04,219.04
101.6,101.60270000000018
171.1,171.09999999999994
486.16,486.1600000000016
766.99,766.9899999999999
580.04,580.0420000000007
646.99,647.0095999999994
60.27,60.26760000000012
611.71,611.7099999999992
164.25,164.25
86.16,86.1599999999999
417.03,417.0299999999994
326.73,326.7264000000002
93.01,93.01000000000018
142.33,142.32999999999996
146.44,146.44000000000014
327.4,327.4000000000006
335.48,335.4800000000003
191.64,191.6399999999995
339.59,339.59
314.93,314.92999999999904
390.27,390.2699999999997
410.82,410.82000000000204
229.81,229.81000000000023
71.1,71.1000000000002
169.82,169.7974999999999
287.53,287.52999999999906
259.97,259.970000000001
643.7,643.6999999999985
145.62,145.62000000000032
1520.41,1520.4100000000026
177.95,177.94999999999948
356.03,356.02999999999906
109.45,109.44999999999983
159.44,159.44000000000014
349.18,349.179999999998
376.58,376.5800000000015
45.07,45.070000000000036
88.9,88.9000000000003
168.36,168.36000000000047
123.15,123.15000000000036
410.44,410.44
288.89,288.88999999999953
87.53,87.52999999999999
352.9,352.9000000000008
354.07,354.06999999999977
345.11,345.11000000000035
77.95,77.94999999999996
120.41,120.4099999999999
195.75,195.7606
649.18,649.1800000000002
876.58,876.5800000000013
355.75,355.75
161.51,161.5100000000002
225.89,225.88999999999965
188.78,188.7800000000001
691.64,691.6399999999995
132.74,132.7399999999998
220.38,220.38
239.59,239.58999999999898
230.85,230.84999999999974
119.77,119.7700000000004
62.88,62.8800000000001
210.27,210.37000000000003
50.55,50.55000000000009
705.34,705.3399999999981
198.49,198.49000000000044
258.77,258.76400000000035
664.25,664.25
649.18,649.1800000000002
120.41,120.4099999999999
143.7,143.69999999999925
245.07,245.06999999999974
116.3,116.30000000000045
1727.03,1727.029999999999
801.23,801.2300000000005
182.66,182.65999999999988
575.21,575.2099999999997
91.64,91.63999999999982
102.6,102.59999999999977
84.79,84.79
958.77,958.7700000000003
1088.9,1088.9150999999983
308.08,308.0800000000005
75.21,75.20999999999988
821.78,821.7799999999992
242.33,242.33000000000055
1639.7,1639.6430000000007
376.58,376.5800000000015
68.36,68.36000000000033
171.1,171.09999999999994
547.81,547.8099999999984
21.64,21.640000000000036
71.1,71.1000000000002
2773.97,2773.9699999999993
58.9,58.899999999999935
19.04,19.039999999999974
10.27,10.269999999999984
246.44,246.44000000000142
582.05,582.0500000000012
657.4,657.400000000001
95.75,95.75
157.4,157.3999999999997
335.48,335.4800000000003
246.44,246.44000000000142
105.34,105.34000000000013
396.59,396.58999999999946
225.07,225.0699999999998
442.47,442.46280000000036
73.84,73.84000000000013
164.25,164.25
523.4,523.400000000001
938.36,938.3600000000005
87.21,87.20999999999995
116.3,116.30000000000045
383.42,383.41999999999877
78.89,78.99780000000004
86.16,86.1599999999999
157.4,157.3999999999997
204.38,204.37999999999994
56.84,56.84000000000008
62.88,62.8800000000001
256.03,256.0299999999997
99.86,99.86
646.99,646.9899999999993
250.55,250.5518999999996
493.01,493.01000000000045
209.81,209.81000000000006
164.25,164.25
188.7,188.70000000000007
25.89,25.890000000000008
856.03,856.029999999999
434.9,434.6873999999996
164.25,164.25
77.95,77.94999999999996
445.07,445.0700000000003
225.89,225.88999999999965
105.34,105.34000000000013
225.89,225.88999999999965
232.74,232.74000000000046
279.32,279.31999999999977
1657.4,1657.3999999999971
123.15,123.15000000000036
566.99,566.9899999999996
124.52,124.5200000000003
280.68,280.67999999999915
164.25,164.25
239.59,239.58999999999907
814.93,814.9299999999987
232.74,232.74000000000046
239.59,239.58999999999898
493.01,493.01000000000045
721.21,721.1605000000001
397.12,397.11999999999944
246.44,246.44000000000142
219.04,219.03999999999996
253.29,253.29
98.49,98.48999999999982
27.26,27.26000000000005
1258.51,1258.5099999999977
116.3,116.30000000000045
479.32,479.3199999999999
314.93,314.92999999999904
21.78,21.72400000000001
465.62,465.6200000000006
184.79,184.79000000000076
194.32,194.31999999999974
349.18,349.17999999999813
303.97,303.97560000000044
149.18,149.18000000000018
247.95,247.95000000000044
130.16,130.15999999999988
287.53,287.5299999999992
138.22,138.21999999999983
383.47,383.47090000000054
68.36,68.36000000000033
739.59,739.5899999999981
242.9,242.90000000000063
308.08,308.0800000000004
643.7,643.6999999999986
269.82,269.81309999999985
95.75,95.75
253.77,253.57870000000028
347.81,347.8100000000003
106.85,106.84960000000015
3143.7,3160.3850000000016
68.36,68.36000000000033
212.19,212.19000000000125
289.51,289.5099999999994
556.07,556.1159999999999
753.29,753.2899999999998
259.97,259.970000000001
427.4,427.4000000000008
308.08,308.0800000000005
362.88,362.88000000000153
208.08,208.08000000000055
234.11,234.11000000000033
258.86,258.86280000000033
157.4,157.3999999999997
883.42,883.4199999999986
245.07,245.06999999999974
216.16,216.17599999999987
119.77,119.7700000000004
403.97,403.9700000000011
164.25,164.25
182.05,182.04999999999964
486.16,486.1600000000016
225.89,225.88999999999965
136.85,136.84999999999985
181.82,181.81999999999974
712.19,712.1900000000018
335.48,335.4800000000003
34.36,34.36000000000002
568.36,568.3600000000005
417.67,417.66999999999905
232.03,232.03129999999987
242.9,242.90000000000063
1184.79,1184.7899999999975
100.19,100.18669999999995
636.85,636.8499999999993
143.7,143.69999999999925
41.07,41.06360000000005
200.45,200.44999999999982
254.66,254.65999999999988
239.59,239.58999999999907
109.45,109.44999999999983
132.74,132.7399999999998
242.9,242.90000000000063
757.26,757.2599999999999
171.47,171.4699999999999
157.4,157.3999999999997
209.45,209.45000000000036
239.59,239.58999999999907
465.62,465.6200000000006
424.52,424.51999999999936
308.08,308.08000000000055
316.3,316.2999999999996
321.78,321.77999999999895
133.55,133.54999999999967
53.29,53.28999999999997
259.97,259.970000000001
393.01,393.0099999999997
119.77,119.7700000000004
28.63,28.630000000000067
246.44,246.44000000000142
62.88,62.8800000000001
183.42,183.41999999999985
266.99,266.99000000000075
246.44,246.44000000000142
142.95,142.95000000000024
142.33,142.32999999999996
225.89,225.88999999999965
239.59,239.5899999999992
486.16,486.1600000000016
972.47,972.4700000000008
10.27,10.269999999999984
252.05,252.04999999999953
143.7,143.69999999999928
294.38,294.3800000000006
636.85,636.8499999999993
335.48,335.4800000000003
1006.85,1006.8500000000013
1362.88,1362.8800000000017
343.7,343.7000000000004
114.93,114.93000000000025
568.36,568.3600000000005
200.45,200.44999999999993
53.29,53.28999999999997
104.07,104.03679999999991
