y_true,y_pred
150.55,89.97744708143364
643.7,843.0566367634892
313.15,414.38273091381416
56.03,-141.1985451010769
630.0,745.0654045931442
304.11,652.8387434421311
157.4,37.094249946698255
188.7,157.80330513133958
333.22,429.1050937485379
1000.42,964.2671373915509
130.16,151.29248688046573
68.36,-148.84926974393966
205.34,218.8559763090052
171.47,106.79319504307932
342.33,397.58925086516683
79.32,-5.184142887537746
356.03,398.65399425580836
245.07,282.5187633700989
313.7,453.51389621003545
230.85,213.9033778107405
753.29,827.5780299454382
198.49,217.90266651652564
180.68,126.83000151358283
362.88,398.6426214955318
148.79,51.88446519047284
486.16,713.9968308596908
212.19,143.58829896829047
705.34,792.7094568223183
903.97,883.6368977618986
102.6,39.859242190010264
207.68,209.2727144345772
976.84,960.1332282045514
412.29,560.5262732299525
273.84,300.0925525409548
577.21,780.0930870442535
408.22,527.0898210648011
120.55,178.1632896375013
1150.55,1058.034874852041
77.95,34.99597349177566
225.89,152.68006597440035
130.16,157.35133286845667
150.55,69.52427103496666
343.7,448.0130862707847
410.82,454.359878561052
259.97,326.593371978237
93.01,39.92986963331714
314.93,347.0350221928711
643.7,841.3001655648914
238.22,271.78830688281596
102.7,94.99164925552395
75.21,-21.27195832454163
109.45,26.815735645064706
856.03,879.4239651938005
110.36,132.1397500134699
62.88,-104.81810006962769
95.75,49.26950614977977
119.77,127.13353827287938
308.08,342.7970275636944
109.45,57.723059660667786
136.85,127.142024097986
205.34,198.53671577917703
269.73,374.4660814740855
232.74,216.69830757730233
427.78,462.7163664352629
260.14,357.7193443125798
1020.41,944.3091739290794
287.53,322.7746516180814
75.15,-17.358494295927812
264.29,332.7098953976856
164.25,21.100373096371186
431.37,447.0575762443368
472.47,660.2581152658895
103.97,61.9619172390303
45.07,-193.42533173829725
246.44,267.85110129446184
828.63,848.1341124858081
917.67,911.372759233458
82.05,-1.7818768786237342
182.66,116.20620210626657
97.12,83.48074062643718
416.85,468.90947362610314
308.08,395.8420909148699
88.9,43.14627941152139
1575.21,1108.3975095337373
135.48,223.78126279393837
397.12,441.9782728096361
119.05,127.04066318706828
414.93,521.918610319015
275.38,343.9798490509347
130.16,140.7334508991844
945.07,898.0114234271532
301.23,311.05834351229714
239.59,236.48645887276143
198.49,180.21055266492112
390.27,424.0467541682847
417.67,458.4792707192646
438.22,608.3320050862385
225.89,238.4400923351859
308.08,423.20996601893785
364.29,460.7342393851395
135.48,201.8382427661818
119.77,134.64168385160156
242.9,209.1218620571599
246.44,287.23412564292084
897.12,895.9250987373525
109.45,143.61535624914177
207.45,167.08222878736342
534.11,689.0981543887356
282.05,352.1164761533946
212.19,147.1387786200903
150.78,75.59548938792796
2516.44,1341.498971400957
146.68,69.98459899808586
397.12,454.07082615447507
229.81,207.4261250702766
280.68,308.353724036162
1257.53,1125.313967783546
133.55,149.55218092369614
295.75,436.2296432333751
349.18,398.6439336624426
554.66,693.4653596280441
573.7,756.7681673460756
438.03,697.9480409768221
362.88,392.415119970512
232.74,273.91460026393906
109.45,61.38490353423185
91.64,57.33589662865052
294.38,324.35730766192864
438.22,704.9814664976839
417.67,485.0717216161429
1258.51,1322.0125926533
561.08,758.7179281380231
199.86,164.84836762052873
3006.71,1409.6595068603601
87.53,0.17227484129398363
403.97,501.7336236349802
108.22,98.12795418201858
87.63,56.59999691912526
342.33,460.9698585970109
146.03,108.52777833182336
246.44,206.77432117499848
129.16,143.01652176014977
399.96,459.13808399235495
113.56,111.60826968537003
328.63,365.2550059735586
157.4,84.5207505816361
328.63,445.19495509267654
106.71,88.22670908568762
354.07,445.2675159474311
301.23,359.7486811523959
694.93,801.860156324321
458.77,629.6006186139384
157.4,98.39427566902305
191.64,184.5650638865518
399.86,498.5810547087349
200.45,157.11791136043394
88.9,48.03806968560821
125.32,185.25806499808095
88.9,55.05450379883041
390.27,430.2770004705344
451.92,690.6512758602694
207.45,163.35771460969045
225.89,236.5168603813836
288.89,404.1573018185263
68.36,-61.15596038782314
166.99,138.6181232988274
575.21,728.6836810703753
212.19,198.8244144669079
246.44,271.41483869267176
68.36,-30.58423447307723
353.29,478.643611783129
294.38,349.66068517135136
136.85,124.13794664141096
143.7,153.65117856558572
38.79,-282.4682668118694
390.27,425.94836593517175
246.44,281.6388937298361
828.63,833.8279020916816
465.62,644.6494808834759
273.84,386.58601840446136
157.4,106.1092097773435
188.7,174.43927837334195
325.89,453.2000030720228
488.9,725.2011242614099
670.96,770.0253408837307
3842.33,1421.522868696673
123.15,143.24096275185366
294.38,333.2388622200815
294.38,399.7194095050618
116.1,183.63842225946428
219.04,174.89273358710852
240.96,251.48390156435198
83.42,41.769228626078984
349.18,403.2205220127835
113.56,134.16078501168158
205.78,178.3100443561343
835.48,856.737851665308
321.78,358.3488889161599
643.7,840.3675248989312
194.73,151.41913942341125
200.45,151.33534960709585
427.4,546.3410142275352
483.56,661.255283617571
212.19,137.4691168028985
342.33,392.26692107344206
157.4,15.473510452160554
209.81,169.8411490958497
86.16,-9.633347488452273
317.67,411.61747922148425
123.15,165.78113071285043
146.44,62.803732747208414
1432.84,1070.0166993905805
225.89,227.1458307903522
287.53,300.4289248213681
273.84,301.0385591725244
362.88,485.09823258001416
157.4,84.52136446499935
294.38,326.56492737441295
150.55,114.33273225458834
479.42,656.2662551241883
72.47,-63.41022953360152
205.34,169.73710529035452
83.42,40.07998827645497
61.51,-81.40940739294092
260.14,391.4437651196786
2265.52,1270.230360993708
849.18,838.9528487294083
268.36,146.7877747284474
335.48,382.475366582712
102.6,22.329085891116847
130.0,145.86137625304764
88.9,-16.861459754356474
365.75,506.21467173157
2780.68,1615.7180905362184
465.62,673.7784781422233
671.1,775.2499626463941
308.08,354.9150249635495
314.93,360.47043767487776
212.19,220.54266671819641
116.3,127.89772757418541
314.93,350.1968918590501
87.21,12.575263043872837
210.82,216.16363714106046
397.12,452.5245814861046
347.81,474.7654185758911
242.9,222.23603606844335
664.25,830.5500979564131
162.88,131.9159479686241
302.6,387.3372345384196
321.78,370.929466520367
177.95,66.34514095375562
73.84,-13.220630309169792
212.19,223.99655643782535
670.86,754.2379708492736
308.08,339.0792304950228
490.16,704.4805906881447
412.05,466.8853657285399
53.29,-145.07136659152457
479.41,662.4870722143169
427.4,548.8051132401088
181.82,129.5380770682932
287.53,378.9355843144658
479.32,661.6142817313557
390.27,420.2707662220273
511.84,728.8920870645961
84.89,8.789144950555055
109.45,51.499375511251856
445.95,667.4686505571153
719.04,806.5279982427382
434.25,689.8508744968494
261.59,291.525751894158
230.85,217.89578748474742
787.53,878.7328066721493
136.85,197.96628308179424
403.97,441.2395234961914
349.18,439.239204207337
219.04,212.32634079055788
123.15,178.8884100797768
130.0,85.56808731604906
68.36,-108.29231910607996
164.25,116.87746148679435
136.85,126.47699702240061
321.78,366.34076969487796
179.15,138.29248963063583
184.79,155.9476615097301
630.0,747.473387851067
316.3,453.4544905962648
194.73,142.02747335053573
60.14,-117.36595268940073
397.26,441.31056275102674
94.38,32.69038322452252
493.01,677.6270668493089
685.52,842.106382876671
498.49,724.6537752479053
259.97,329.2155627634311
546.29,770.8094501010346
58.77,-78.86258447975706
182.05,132.36921547416205
883.42,893.5443048977941
993.01,933.0810242989464
849.18,878.4648562252187
345.52,424.06853515215334
483.18,716.4275248960475
630.0,752.1353926419797
345.52,424.98344037909555
671.1,775.7651145307682
390.27,425.1416564090214
232.74,186.84325053937937
205.34,120.42868490166074
513.56,759.0522397842724
349.18,450.8563207422012
602.6,764.2059019073713
198.49,171.36329078015478
116.3,170.2195355861877
116.3,123.91856647739405
554.66,694.7183047166691
480.44,667.0004533222855
164.25,89.45617491059238
293.01,366.7566368880871
301.23,400.71261081476405
259.97,329.4252022493929
253.29,208.77387489172906
271.56,368.38678073562915
131.51,192.2006291656944
216.3,172.51348970402614
157.4,85.64535176206118
344.99,433.91151494783117
39.59,-291.3330536244648
320.41,399.0880987717501
138.22,206.75741603462302
116.3,146.37143297298462
142.95,205.72295209239383
73.93,-52.02151723430143
207.45,173.4991299891335
184.79,92.18740817513026
315.86,404.79269347964873
102.6,3.8779244323486637
561.51,689.0628478687868
561.51,695.1510614848557
164.25,101.81119941479847
486.16,751.6471483767782
383.42,416.01690753064395
116.3,54.135091845309944
177.95,135.78029649134623
164.25,116.7419672655742
73.84,-35.24145700558074
2780.68,1631.4100401365686
238.22,234.71194468888643
266.99,277.8252608656985
148.79,55.13843458885822
410.82,525.6865063123878
62.88,-103.20304399244196
107.23,365.18179927801975
200.45,137.26615750477504
227.52,213.425147444068
105.34,130.7117913007387
146.26,98.83856910824761
541.1,781.1487685570319
88.9,11.354568653187016
3258.9,1448.3151611255598
242.05,261.6217629819257
670.96,776.619925990839
157.4,53.783984890211286
506.71,770.6950893896028
172.47,122.18025772295732
159.44,89.14823967225311
27.26,-388.3355544235128
489.44,705.8809704858832
517.19,721.8612180459932
362.88,386.8428298675208
280.68,373.7870969780597
119.77,127.18452217428421
27.26,-377.4174360559591
691.78,783.3053527404627
538.27,751.5103990138159
164.25,40.09498786828772
294.38,407.2175168072172
573.84,792.0062176981555
83.42,31.954212704105885
383.42,428.16088277051676
779.81,894.4850390825741
157.49,102.43620096099039
82.05,17.931050631326798
75.21,0.8643721930966421
71.1,-10.057599584626587
828.63,839.5943843698515
369.73,436.19822759573435
139.59,215.25064199781627
219.04,203.3490876636206
328.63,356.8509852195566
520.41,695.8515714546302
164.25,22.5978712961587
150.55,6.769977992931672
254.66,248.65849150394934
101.23,100.68914437447165
269.73,367.4126656282169
136.44,223.1558865497318
332.74,474.6437560944214
168.36,141.67528364667305
88.9,58.60712928164503
229.81,216.55237794580898
194.73,143.90421160289407
321.78,356.94007742816393
208.08,228.5612921703796
1257.53,1110.2382838216035
72.47,-39.1600720158749
349.18,393.82578685366025
1248.73,1042.6408393264355
480.82,748.4777189587621
109.45,123.2658505437903
228.63,238.02369468789402
657.4,826.451142673206
2887.67,1407.8313514618058
766.99,824.3526814936449
171.1,150.28060501083382
356.03,747.9390061960876
72.47,-43.7844081755793
40.96,-300.97256617058883
105.34,82.84647843771381
177.95,140.01605039032438
232.74,176.3492501102046
333.22,445.0023283300434
287.53,400.6551294475357
180.68,184.58192944281473
1086.3,1042.4771140467456
273.84,329.74798733824355
87.21,19.223402086590795
86.16,29.09086625711643
68.36,-121.3987789233397
328.63,367.7156180209604
369.73,441.75949076905454
194.32,158.1975398661234
245.16,274.023172207686
335.48,378.359340767649
212.19,109.75831963518431
869.73,868.0888425443445
575.21,725.9778107864768
812.58,905.8468660206381
520.41,668.8699942312924
360.12,454.3979187954683
383.42,439.85563019843175
245.07,261.11660333388863
58.77,-94.53194869381696
362.88,381.98655074153066
479.32,710.752385756623
198.49,197.8710117930059
290.27,383.8150234956738
1727.03,1443.2847748489403
393.05,487.5733719837699
431.37,462.0399914285881
308.08,345.0242358373216
175.21,149.96973300551326
321.78,375.00030946894185
204.42,159.22311019337212
82.05,2.842177375125175
472.47,711.8893099438792
27.26,-384.2561862638395
328.63,465.4274677637113
83.42,26.996834453893825
31.37,-363.16938321231646
410.82,459.72093577177657
335.48,363.11837154715613
58.77,-123.72216988943183
171.47,119.86281982478249
221.38,207.59113000259822
87.21,19.290471038460964
210.82,218.0091906021371
259.97,346.31113580266174
239.59,165.42351683717425
403.97,457.4000198687172
88.9,53.11347312041107
122.15,181.4352636431031
304.11,408.14546018155306
97.12,58.472157882959436
280.68,424.5281005420511
95.75,-16.64960334704665
397.12,433.08386328024426
362.88,449.97016327614983
46.44,-223.2214124718812
342.33,443.55725629465087
447.81,670.4916952556523
339.66,432.63230463988293
97.12,96.33676967352221
313.15,418.553685706167
230.0,205.14551195608146
91.64,52.16150716337506
361.93,461.18625089902343
15.29,-574.9236785872527
209.81,162.29575810530514
356.03,490.50542622499415
465.62,635.5290908757197
2973.97,1408.610936337136
205.34,138.21921475759154
399.96,454.75491967985
625.89,794.9203466216168
304.11,651.5687762549824
801.23,848.7620895876607
83.42,19.714918790872616
73.84,-35.49786818535358
664.25,779.1643130086159
486.16,734.1463550019216
424.52,534.5068698858122
150.55,93.94304427530005
333.22,433.8497708897594
38.79,-277.4627583220681
180.78,162.96942201876664
410.82,453.69097816607973
131.37,155.07401843267144
369.73,478.3285488318179
123.15,111.07300418666637
903.97,884.835093922411
167.11,89.37016141296408
342.33,379.1696518266908
364.11,411.0143285497652
1410.82,1123.1227256881102
225.89,152.27130128495628
849.18,858.8920989356302
232.74,245.26139676108505
561.08,762.4815359718268
917.67,903.9529901482674
289.51,368.69547339062046
472.47,707.1201972817544
353.29,480.5071908529426
1213.53,1041.9798720564831
208.08,236.99341334607016
245.07,286.2321496075165
223.95,198.42745549233223
110.82,113.57210648156615
210.82,218.22140012229647
234.66,172.5489937071834
163.41,69.6073415065548
139.04,736.1453707251203
321.78,359.5025520437666
493.01,672.9687429373116
154.79,574.5797654344278
188.7,149.20485854856815
650.55,773.2803147438426
180.68,185.61753971713915
534.11,694.3760006148768
101.23,101.96286077019249
247.95,526.9701403090221
1486.16,1066.6320583801353
287.53,388.61906020977403
213.7,213.82488435666528
279.7,642.0643957155444
328.63,429.3706096537535
856.03,848.4830419708269
791.51,871.2299070261724
194.73,135.7499175065641
355.75,407.4053819297005
87.25,62.56441816401639
54.66,-168.84266266585473
151.92,121.80198404921975
93.37,59.860393470364215
180.68,113.51714678885764
82.05,-17.749859820305574
3212.19,1373.955697933001
150.55,113.91971538593134
116.3,141.89038724695274
60.14,-98.06799166021665
232.74,160.61683089091457
232.74,169.01466854999308
166.99,124.03535326050405
146.03,82.1454544706321
970.64,970.4014347601696
259.97,326.08671858123853
136.85,202.38997379010107
254.66,267.3676093739632
245.07,237.93865539214312
321.78,385.44751900833216
225.89,246.82797018458587
200.45,148.01009904925013
484.79,696.7070576879232
87.21,5.732076171279914
843.56,861.3879043638008
209.81,165.8285679820874
225.89,233.56296208073763
253.29,189.61966575633414
184.79,157.10334380193308
68.36,-30.868149936057307
184.79,75.917383505428
134.11,209.347358159368
1195.75,1074.8511866963818
561.51,718.9716189351566
289.51,363.17416718904497
506.71,682.9542292287006
301.23,330.23528556051315
527.26,688.6619248206043
434.77,667.8817483894381
142.95,194.7444291779866
157.4,78.5352765415264
272.47,406.53798446513974
403.97,482.4711925110205
520.41,683.7473350159744
91.64,58.83330078358631
232.74,191.33128376835157
431.37,549.3928724992875
268.63,335.5799804060007
1082.05,949.7213797222066
136.85,123.94625883642948
90.27,38.519711524964805
1150.55,1055.6068762420218
282.05,360.4171397666614
602.6,746.6395761276435
493.01,675.1466333635581
10.27,-219.09404356804953
168.36,104.00440739929036
166.14,87.71376211940151
328.63,423.82947005480673
387.1,444.28099871984887
102.6,84.66123896232602
225.59,140.24743981804204
116.3,114.81423555607398
87.53,20.77696493906842
445.95,662.1642040769148
417.67,456.8997082750466
31.37,-374.3220829498132
609.45,820.8306552450485
168.36,87.21623092783193
663.26,878.2725201710018
903.97,883.9539270250352
1357.79,1363.7625306250848
431.37,446.6692576065834
561.51,692.9662409443154
71.1,-13.737630196719692
87.53,27.901718411922047
753.29,879.3710414511443
294.38,396.8570357380704
128.63,180.02816027733934
924.0,897.574909554638
99.86,94.009354793081
254.66,303.3550965579525
600.68,790.7442026138124
232.74,218.2425692557481
424.52,479.4399732497768
335.48,392.57152760722965
253.29,230.65342587976556
321.78,353.62404603397226
98.49,108.50957475205723
2456.19,1309.0268191279538
165.62,66.8200181714601
572.47,779.2760335610583
182.66,133.51356046247383
288.89,401.48841326727415
349.18,407.2751497702702
342.33,369.10397046810976
171.1,118.78453328486285
534.11,703.3660409949443
416.85,475.93936530674546
203.92,196.7127645393084
95.75,79.1988669369166
835.48,866.9804230995142
791.51,875.3250044025881
168.36,109.94802406709641
131.37,169.5293833417236
10.27,-229.4521790601175
136.85,129.27300879696486
157.4,104.07409784639822
499.86,686.4527530027008
190.85,95.05888095133196
200.45,139.76122506666434
3350.04,1423.739807244052
145.62,181.35385961915017
87.53,20.23366818291106
801.23,824.0394983625592
79.32,-8.943988801082014
356.03,463.2961420449428
424.52,475.6189483152484
272.56,395.06339675952404
583.42,790.968439048851
288.89,379.85824056641286
397.12,506.42300435995276
194.73,139.0751680644098
258.88,295.0590854313923
145.62,177.03103148404261
146.44,72.78829178696105
511.84,744.0145427203533
538.27,746.0425044506301
2887.67,1404.6187549070564
47.81,-264.1883653862169
280.68,308.98881294317107
403.97,438.33391505500185
280.68,317.98946580650227
288.89,379.2421993851167
212.19,145.37330517177907
143.7,134.54909916761608
582.05,726.9076425674393
129.16,145.91527311066602
215.14,202.99728697312457
335.48,374.28835484987576
113.56,133.35876763185297
403.97,441.52579799565865
42.84,-198.56519357573416
451.92,694.945881369993
209.81,164.72167654829536
212.19,142.34921236310765
123.15,79.09167143749073
198.49,183.70298426755835
766.99,813.4073404079027
311.37,355.9078849244688
349.18,403.2205220127835
82.05,26.619594537016383
225.89,150.28981815549196
309.45,385.77984496038334
116.33,59.044598231848795
582.05,748.8854984968202
234.11,239.57453553113737
232.74,175.66259963149787
1123.15,957.2453164352701
582.05,742.3758185788793
215.14,195.5760916163017
668.45,795.3385749625704
1109.45,936.4791856203665
1000.42,960.5246880288068
246.44,225.94911853232406
171.1,129.60737400695507
138.22,240.13283291230618
691.64,801.5816475414576
513.56,674.7669692281925
259.97,343.5859809843896
376.58,398.2552731130345
150.55,72.96682073030752
225.89,226.85343980979087
499.86,647.4886366601604
343.7,431.70966353045515
308.08,332.86160229074085
201.23,210.24851472408773
198.49,170.40806472790428
217.67,213.1154895072359
362.88,380.1434250174352
109.45,119.2694423364519
86.16,52.777161487476405
671.1,761.5888145572353
488.77,671.7524944645156
216.3,182.17013194741958
212.19,117.86134792413941
410.82,443.1876502321793
121.78,125.93117150265243
1410.82,1118.2508569541315
95.75,83.5594907106024
109.45,89.16718486119498
88.9,48.03806968560821
136.85,211.25740188026975
342.33,380.13162714931605
225.89,173.3081669844505
67.08,-39.62701648986331
140.62,172.20027223396755
328.63,352.15572375109696
82.74,1.7929300261057506
97.12,85.73220591567588
1157.4,958.6829720474198
465.62,655.5237720203077
171.1,56.988020904267614
52.84,-133.50693352840972
62.88,-115.03772453458441
25.89,-419.3711105487964
116.3,75.10224390515941
68.36,-90.11478208720655
602.71,792.9143485656168
280.68,316.1976058897817
421.64,481.77758325566174
150.55,84.04006271926846
10.27,-214.28058963755757
130.0,188.12581062283425
119.77,126.74715192963413
467.05,696.8769594799887
917.67,888.0440911667029
273.84,358.1908263984915
221.78,225.1819728872215
133.55,169.3210626829823
344.99,429.23362485252073
524.81,743.5217360454044
316.3,458.5259724959906
518.48,724.1461938632783
68.36,-62.51947096260119
77.95,-40.66201389166963
87.53,15.225729250665609
157.4,85.854991248023
467.05,695.451032560788
791.51,884.8229910614318
204.38,154.0896733866466
1301.89,1029.8744167123805
2541.52,1270.5403552412754
308.08,442.7143789351139
10.27,-214.5929003300189
179.32,167.27048754613497
143.7,139.00762384878908
128.63,184.4579401959927
493.01,664.1361660582988
191.64,181.54864257470035
194.73,149.48206499365187
109.45,94.33678641875667
253.29,208.9066442380681
829.16,898.930467320668
938.36,997.3958315855634
317.67,388.40714418567586
50.1,-136.77767482919444
575.21,748.7878154679456
287.53,413.8912980169698
219.04,143.8959450509501
71.1,-13.119656720908097
191.64,163.58545877550932
382.15,417.00211246770414
182.66,115.07929532038179
143.7,216.19140173780397
253.29,288.88746763837844
182.66,130.80663921414816
217.67,200.6275475694456
906.82,891.6927888156024
90.27,12.273975169569894
90.21,39.83119341856582
188.7,155.70579335188086
424.52,457.827735733983
321.78,382.4399361621181
95.75,34.60594369044702
364.25,458.8605679126995
288.89,385.1626870466134
25.89,-419.7625346256209
188.7,147.41063655885955
319.01,395.40476267645863
184.79,88.71035821927217
204.42,172.9645442924484
130.16,155.3516836003837
262.88,386.2258774728798
410.82,445.0911121336758
273.84,364.986999805933
164.25,90.95250987432519
219.04,173.74552132801182
207.45,171.55118452205716
314.93,333.5817289746301
227.52,211.52610571137848
136.85,118.36279448355708
479.32,649.1140825247894
177.95,176.83380938427945
132.74,182.52084136253325
99.86,91.47804768648712
171.1,69.89648573122031
229.86,203.82650637712504
119.77,127.65992511600416
445.07,624.5523865110699
212.19,128.9518295781636
309.27,405.4011944330341
253.29,274.09989545999633
301.23,324.8722919790889
114.93,130.2154308570898
869.73,907.8038573522317
1123.15,946.0972531085463
301.23,332.2153306019645
2830.14,1397.083457966357
314.93,366.77177190976363
136.85,122.82148409111323
342.33,395.23482154285375
191.64,96.19210176236447
101.23,114.62999256858893
209.81,168.04435707194716
616.3,755.8867047544809
417.67,536.1998312709438
97.12,85.48460210210396
308.08,398.82118095168335
352.12,437.1688093701996
1061.51,953.6143858706346
630.0,743.3952636086433
431.37,459.4223686847072
356.03,418.96034621857325
287.53,385.7453721953061
136.85,198.31261185269977
314.93,381.8408980870299
166.99,132.9743440751663
130.0,113.80461445392939
165.62,135.60193960866673
72.47,-67.06760042286987
98.49,65.80555828732759
362.88,398.50175879884046
259.97,328.6130365984027
465.62,630.2479011205833
177.95,148.6638387011044
1513.56,1086.0172151768747
168.36,126.3018953039682
130.0,114.24900503030221
548.22,770.440353610611
87.53,17.56457167044573
691.64,792.1954708285957
464.11,657.5453139295714
273.84,314.54782584819986
301.23,352.71352456886234
520.41,698.4733142491932
328.63,362.4073041884476
458.77,652.1328941310385
253.29,292.64008389599985
166.14,96.22740431129205
142.33,185.28626109307515
136.85,115.09993573059546
410.82,446.1197268839969
150.55,91.45049639314311
369.73,469.7344142547081
205.34,117.20977991000473
335.48,367.133562410163
130.0,99.63130773397279
98.49,37.51715433371646
225.89,157.7900374523415
458.77,628.5627202113756
499.86,646.7342371523773
319.01,411.6546314811785
321.78,442.06564840106876
417.67,500.51022902961995
70.64,-13.578134973111446
97.12,75.12433456946383
445.95,681.7879452679117
253.29,304.1224329033539
225.89,240.68208389636857
336.55,428.2658145640271
694.93,790.5466551712598
215.14,192.8310637431532
345.52,446.247680082437
682.53,836.9807359967235
1727.03,1443.8449821815484
45.99,-169.41854678216623
128.63,209.72826067727146
51.92,-128.1102508735239
397.12,444.27960267086746
273.84,295.22575913248875
460.14,708.589062181316
269.79,336.40005016296345
369.73,427.70367117347996
356.48,422.90231528387085
494.36,653.7568188499499
484.67,711.9181419350425
219.04,139.6970037752908
1226.68,1003.8526418936854
68.36,-47.240648191473156
663.26,870.5152015662607
445.07,620.3860819199399
177.95,128.6755286728403
523.4,731.7678559193628
342.33,464.19829726505486
801.23,839.093021141387
345.52,443.1658895000219
440.96,705.2104101197765
390.27,425.23574741189805
88.9,7.9603990088508
493.01,674.2353203363964
534.11,707.6173662189249
356.03,745.6556417912761
88.9,34.72526683442993
106.71,101.9302445211506
588.9,755.0964980533208
246.44,277.8277252758089
264.44,328.4927407378709
479.32,671.5141020442206
200.45,141.1089324969471
279.42,319.6268791820985
75.21,-12.307623406100902
321.78,341.6787652979874
176.58,137.1739259757087
140.62,192.213466966532
10.82,-192.31667462457335
445.07,677.5843850018136
250.55,285.7966176467053
547.81,697.0095003686256
766.99,842.3964903821143
691.64,770.3024670390332
331.58,406.95822020272317
114.93,112.51704974687527
123.15,104.39111031846915
308.08,348.5744194773397
205.34,119.9775724384599
209.82,179.93071644104202
143.7,134.33981643649895
376.58,431.6126357805806
383.42,440.4638272577504
31.37,-364.5579464809889
86.16,44.76051237714273
362.88,402.2467125317853
97.12,87.75422703353252
561.51,721.8994138515009
177.95,62.5889987835435
150.55,67.07295809412608
175.21,139.18575254170355
124.52,161.2376361426941
369.73,476.0053699647833
356.03,472.92916845520085
1403.97,1082.5374654683656
503.15,704.1714550802244
540.96,707.8168494931961
417.67,435.4254592274301
232.74,262.3487188432082
113.56,129.4577201334032
119.77,115.10360193964152
356.03,384.9060317222793
1282.16,1019.2380300738005
157.4,50.393663599908905
294.38,326.4014899629001
269.79,331.0420497471532
142.33,225.2768210271788
2265.52,1264.5532511477395
533.95,736.7492146559489
383.42,425.8823695061292
143.7,226.99275078557548
349.18,371.9148425580206
232.74,158.88661943829356
273.84,403.0515368002307
499.86,679.0161592962904
503.42,572.3396004751921
83.42,7.441256215657631
684.79,792.9426208342375
705.34,781.9486679223628
212.19,125.76493734680844
829.16,892.0167727834014
883.42,894.618978249935
1362.88,1044.733540845984
2157.4,1293.589954707284
630.0,749.8229531865145
527.26,708.5302810079374
97.12,100.11947149211846
157.4,71.70085245760129
431.37,452.5645901560347
431.37,463.09632218034676
273.84,321.3784415036498
133.55,165.95806133402584
200.45,141.1692686743445
123.15,177.78334649224053
25.89,-433.38910521320213
397.12,467.138452929059
47.22,-151.81273259619047
2076.14,1227.2190771680253
268.63,334.7678147550141
534.11,684.1417057209837
458.77,647.457574069922
513.56,679.2994368492546
82.05,9.152201368087844
75.21,-32.15818400011631
325.89,454.1850526643175
169.86,104.3215590726686
507.95,693.9927895597866
294.38,376.96981921954284
97.12,71.22564356870498
133.55,147.81593303840418
917.67,896.3378927859922
209.81,171.68663689293317
219.04,154.17304594438247
10.27,-207.8399415443273
1241.1,1006.9611685758719
324.82,401.291280620826
428.63,509.5523098438571
273.84,633.566167580997
97.12,102.226297000856
105.34,125.97425315615692
88.9,30.80457101472348
403.97,429.343658432972
216.3,225.85012975053542
431.37,455.5346308811713
218.67,234.59516071687176
10.27,-228.13336001212883
808.08,855.5405446867189
561.51,696.3492576453682
280.68,303.29016749719085
124.52,182.45463675294377
199.3,155.09919066071234
1258.51,1335.798493822058
791.51,880.600488555745
130.14,126.46086345480217
91.64,25.46439839456434
177.95,423.7643334261156
157.4,90.56440596408356
131.37,193.0968001928195
208.08,215.6592593097921
179.32,123.14622334020532
417.67,551.5554837934869
138.22,176.83478802195168
119.04,175.10481683272155
445.07,620.3860819199399
106.26,75.7124994436017
438.22,632.4465175300029
165.62,148.69685235773068
94.38,77.88910241796475
225.89,172.2728386160852
249.18,257.79820656696756
280.68,400.0301969135362
420.38,462.26463895168854
273.84,277.86214180329625
10.82,-186.75511326168998
301.23,417.2332910592013
1586.18,1171.0265257100218
814.93,846.0286319457773
143.7,164.8395545024614
414.93,499.73946538872406
86.16,27.493050643068273
239.59,242.93819153982622
106.71,93.55467053463508
507.95,678.2850368149375
194.73,152.08430879620937
780.68,861.7565404414854
150.55,98.65365900969482
349.18,410.17664054852867
1020.41,916.2249064881726
157.4,37.148085575961886
239.59,172.4233787474368
130.0,175.82549526821094
204.42,160.42359448211573
321.78,358.78785335347493
349.18,384.2079723128263
68.36,-71.49046860807357
77.95,-5.558463385310461
417.67,454.97153502418587
1109.45,988.1887879556525
205.34,181.01595855476626
354.07,443.1875151498716
232.74,256.44147723433707
200.45,144.19072307935858
354.07,444.249641112121
417.67,448.5972803568511
125.89,180.63850956153328
383.42,451.33788718402866
239.59,250.34326033083926
62.88,-98.4323809536836
3350.04,1417.5670711430612
808.08,855.8887587411336
143.7,147.02097470794251
103.97,127.3280037516015
304.11,653.2377251559919
109.45,103.76159014411678
142.95,196.9092343664379
1486.16,1046.7113032781017
208.08,207.93547928856424
232.74,263.3172519505133
745.07,871.8105495149794
219.04,144.8699242860821
10.27,-210.81262624840747
362.88,387.1598591306574
232.74,177.73506397000165
275.38,335.9970878157328
246.44,199.8144621052852
465.62,643.2799091446359
229.56,229.32020301966986
534.11,685.4069708333591
68.36,-64.3717410014724
417.67,432.86139041915885
505.36,760.703966294539
164.25,45.97912620729039
60.78,-56.66488280735939
198.49,87.61447775619308
125.89,166.3610717467418
119.77,105.94037998294516
424.52,474.2541441436042
485.53,706.0931522584906
265.62,350.43559470099717
2265.52,1261.8128734758102
82.05,8.469516264085541
534.11,687.5863870828143
246.44,231.5633443837869
210.82,202.27526180640416
616.3,776.0932386643763
294.38,405.6443994952715
205.34,103.29667335803242
342.33,394.5348963251381
